# batches_count = 10 
# seeds_count = 1024 
# vertices_count = 23107 
# tris_count = 45000 
graph_type,greedy_mode,opt_macro,opt_micro,time_min,time_avg,time_max,part_min,part_avg,part_max,greedy_min,greedy_avg,greedy_max,precise_min,precise_avg,precise_max
0,0,0,0,1141.57,1371.62,1968.84,154,190,269,0,0,0,8,9,14
0,0,0,1,882.146,1041.13,1382.41,154,183,259,0,0,0,8,9,12
0,0,1,0,933.849,1093.15,1215.09,142,163,181,0,0,0,8,8,10
0,0,1,1,552.372,594.169,688.082,146,170,199,0,0,0,8,9,11
0,1,0,0,750.976,843.393,942.89,113,124,133,25,29,33,4,4,5
0,1,0,1,702.444,812.623,977.713,124,140,165,24,31,37,5,5,7
0,1,1,0,634.186,799.415,1065.28,98,123,168,24,28,34,4,5,8
0,1,1,1,422.87,497.799,580.346,97,121,144,25,27,31,4,5,6
0,2,0,0,686.113,888.502,1022.04,95,128,149,26,32,37,4,5,6
0,2,0,1,598.013,767.235,878.393,102,131,148,24,31,37,4,5,6
0,2,1,0,646.936,816.363,1065.01,99,124,167,24,32,41,4,5,8
0,2,1,1,494.159,532.364,569.963,118,124,138,27,31,39,5,5,6
1,0,0,0,2070.33,2960.27,3805.99,245,350,455,0,0,0,7,9,13
1,0,0,1,1917.79,2233,3144.9,280,336,467,0,0,0,8,9,14
1,0,1,0,1848.21,2238.2,3011.47,235,283,390,0,0,0,7,8,12
1,0,1,1,914.719,1048.54,1137.84,264,303,339,0,0,0,8,9,10
1,1,0,0,1364.55,1714.73,2069.86,169,210,247,26,33,45,4,5,6
1,1,0,1,1165.12,1475.45,1889.83,164,216,262,28,32,41,4,5,7
1,1,1,0,1317.65,1576.86,1902.72,163,202,250,26,30,37,4,5,7
1,1,1,1,800.926,886.87,953.371,162,191,223,27,32,39,4,4,6
1,2,0,0,1692.83,1935.09,2242.65,196,221,249,25,28,32,5,5,6
1,2,0,1,1411.3,1729.63,3013.67,192,239,407,24,28,36,5,6,11
1,2,1,0,1467.23,1808.31,2233.48,183,224,285,23,28,36,5,6,8
1,2,1,1,948.125,1021.11,1119.08,191,217,247,23,28,33,5,5,7
2,0,0,0,1272.38,1621.17,2186.83,101,126,165,0,0,0,10,13,18
2,0,0,1,1220.13,1585.8,2221.37,134,168,207,0,0,0,11,14,21
2,0,1,0,1635.59,1842.62,2157.74,146,162,188,0,0,0,12,14,17
2,0,1,1,915.615,977.308,1100.27,131,155,181,0,0,0,11,12,14
2,1,0,0,1140.21,1373.43,1763.26,98,115,141,30,36,43,7,8,12
2,1,0,1,1042.2,1198.92,1433.79,96,111,124,31,37,51,7,8,11
2,1,1,0,1104.35,1396.78,1911.35,99,124,166,30,37,43,7,10,15
2,1,1,1,787.411,884.684,979.222,102,116,140,28,35,44,8,9,13
2,2,0,0,1105.69,1290.32,1488.63,94,107,129,27,34,45,7,8,10
2,2,0,1,988.549,1255.37,1510.68,91,115,135,30,39,70,7,8,11
2,2,1,0,1041.44,1245.48,1476.52,95,110,128,29,38,50,6,8,10
2,2,1,1,751.874,904.636,1157.9,95,121,168,33,35,40,7,10,16
3,0,0,0,6744.44,8009.84,13560.3,372,450,731,0,0,0,11,13,22
3,0,0,1,5974.43,7040.91,8175.26,399,479,559,0,0,0,12,13,16
3,0,1,0,5872.35,7057.94,8653.95,359,425,512,0,0,0,11,13,16
3,0,1,1,3227,3713.45,4714.87,358,451,633,0,0,0,11,14,20
3,1,0,0,4034.69,4876.74,6163.23,235,282,359,21,27,37,6,7,10
3,1,0,1,3817.28,4843.7,6480.59,255,322,446,21,25,36,7,8,12
3,1,1,0,3692.75,4798.2,6254.26,228,292,393,23,26,32,6,8,12
3,1,1,1,2373.58,2650.74,2919.01,250,314,383,22,25,33,7,9,11
3,2,0,0,4219.18,6264.33,7597.34,242,349,427,21,25,32,6,9,12
3,2,0,1,5054.99,6072.4,8263.4,337,397,554,22,27,39,9,10,15
3,2,1,0,4690.63,6109.76,8207.08,283,371,512,23,28,39,8,10,16
3,2,1,1,2687.36,3001.36,3797.31,287,345,545,23,26,35,8,9,17
4,0,0,0,11170.6,14925.6,19965.7,443,589,808,0,0,0,12,15,21
4,0,0,1,7399.22,9260.97,11161.1,391,498,615,0,0,0,11,13,15
4,0,1,0,9815.57,11020.3,12976.7,417,461,531,0,0,0,12,13,16
4,0,1,1,4759.11,5445.94,6567.7,411,498,666,0,0,0,12,14,20
4,1,0,0,6777.15,8082.7,12089.9,276,320,444,29,36,46,7,7,11
4,1,0,1,5272.47,6280.01,7650.51,269,330,410,30,36,49,7,8,10
4,1,1,0,5703.41,7330.69,9953.09,242,310,420,26,38,53,6,8,12
4,1,1,1,3117.73,3710.41,4256.52,235,293,369,27,34,42,6,7,10
4,2,0,0,6175.98,7690.24,9468.38,243,301,371,24,28,38,6,7,9
4,2,0,1,4637.42,6038.75,7412.93,248,318,389,24,28,40,6,7,10
4,2,1,0,5695.92,7237.81,9561.5,240,301,393,23,28,35,6,8,11
4,2,1,1,3265.27,3645.86,3968.91,244,292,340,24,29,35,6,7,9
